,ContextName,DisplayName,Id,Confirmed,RaceNr,UciRiderId,UciCode,FamilyName,GivenName,CategoryCode,PrintName,ScoreboardName,Nation,UciTeamId,UciTeamCode,UciTeamName,WorldCupRank,UciRank,UciPoints,SecondaryRank,StartOrder,StartTime,Outfit,GroupIdx,BirthDate,Protected,IntEliteNr,Rso,Injury,Substitute,RotationOrder,timing_id,Status,Speed,Sector1_RaceTime,Sector1_TimeGap,Sector1_Position,Sector2_RaceTime,Sector2_TimeGap,Sector2_Position,Sector3_RaceTime,Sector3_TimeGap,Sector3_Position,Sector4_RaceTime,Sector4_TimeGap,Sector4_Position,Sector5_RaceTime,Sector5_TimeGap,Sector5_Position
489,20260528_mtb,"Timed Training, Men Elite",1015,False,1015,10011016756,GBR19990525,WALKER,Matt,ME,WALKER Matt,WALKER Matt,GBR,TFD,TFD,TREK - UNBROKEN DH,0,49,0.0,0,0,0,,0,1999-05-25T00:00:00,0,False,0,0,0,0,1015,Finished,79.24144937351845,36568.0,343.0,10.0,96060.0,474.0,123.0,165576.0,716.0,73.0,190792.0,1648.0,79.0,214093.0,6249.0,22.0
490,20260528_mtb,"Timed Training, Men Elite",1017,False,1017,10083936306,GBR20040721,WILLIAMS,Jordan,ME,WILLIAMS Jordan,WILLIAMS Jordan,GBR,SGR,SGR,SPECIALIZED GRAVITY,21,8,0.0,0,0,0,NCh,0,2004-07-21T00:00:00,0,False,0,0,0,0,1017,Finished,79.10750507099391,36436.0,211.0,21.0,94822.0,-764.0,11.0,162291.0,-2569.0,51.0,185834.0,-3310.0,41.0,208548.0,704.0,2.0
491,20260528_mtb,"Timed Training, Men Elite",1018,False,1018,10049212326,AUS20020522,MEIER-SMITH,Luke,ME,MEIER-SMITH Luke,MEIER-SMITH Luke,AUS,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,19,4,0.0,0,0,0,CCh,0,2002-05-22T00:00:00,0,False,0,0,0,0,1018,Finished,77.20224348399869,36724.0,499.0,19.0,95578.0,-8.0,138.0,164264.0,-596.0,167.0,188850.0,-294.0,145.0,211751.0,3907.0,8.0
492,20260528_mtb,"Timed Training, Men Elite",1019,False,1019,10122959810,NZL20070404,WAITE,Tyler,ME,WAITE Tyler,WAITE Tyler,NZL,YET,YET,YETI / FOX FACTORY RACE TEAM,28,17,0.0,0,0,0,,0,2007-04-04T00:00:00,0,False,0,0,0,0,1019,Finished,76.77165354330708,37071.0,846.0,15.0,95695.0,109.0,13.0,164249.0,-611.0,5.0,188564.0,-580.0,4.0,211929.0,4085.0,9.0
493,20260528_mtb,"Timed Training, Men Elite",1020,False,1020,10011213584,GER19990603,HARTENSTERN,Max,ME,HARTENSTERN Max,HARTENSTERN Max,GER,CBG,CBG,CUBE FACTORY RACING,0,18,0.0,0,0,0,,0,1999-06-03T00:00:00,0,False,0,0,0,0,1020,Finished,75.26535863621743,36788.0,563.0,12.0,97044.0,1458.0,196.0,167823.0,2963.0,153.0,193150.0,4006.0,200.0,216553.0,8709.0,33.0
494,20260528_mtb,"Timed Training, Men Elite",1021,False,1021,10008106857,SWE19950427,ZWAR,Oliver,ME,ZWAR Oliver,ZWAR Oliver,SWE,FMD,FMD,ORBEA FMD RACING,0,19,0.0,0,0,0,NCh,0,1995-04-27T00:00:00,0,False,0,0,0,0,1021,Finished,77.58620689655173,37993.0,1768.0,41.0,99273.0,3687.0,37.0,170472.0,5612.0,35.0,195064.0,5920.0,39.0,218261.0,10417.0,42.0
495,20260528_mtb,"Timed Training, Men Elite",1022,False,1022,10005415715,FRA19900423,THIRION,Remi,ME,THIRION Remi,THIRION Remi,FRA,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,0,29,0.0,0,0,0,,0,1990-04-23T00:00:00,0,False,0,0,0,0,1022,Finished,75.12038523274478,37721.0,1496.0,55.0,97401.0,1815.0,22.0,166094.0,1234.0,84.0,190165.0,1021.0,114.0,212806.0,4962.0,13.0
496,20260528_mtb,"Timed Training, Men Elite",1024,False,1024,10009897014,GBR19980223,HATTON,Charlie,ME,HATTON Charlie,HATTON Charlie,GBR,ATH,ATH,CONTINENTAL ATHERTON,24,20,0.0,0,0,0,,0,1998-02-23T00:00:00,0,False,0,0,0,0,1024,Finished,75.41089268449888,37601.0,1376.0,27.0,97973.0,2387.0,30.0,168228.0,3368.0,139.0,193402.0,4258.0,133.0,217313.0,9469.0,36.0
497,20260528_mtb,"Timed Training, Men Elite",1025,False,1025,10009453945,BEL19970127,MAES,Martin,ME,MAES Martin,MAES Martin,BEL,FMD,FMD,ORBEA FMD RACING,7,14,0.0,0,0,0,,0,1997-01-27T00:00:00,0,False,0,0,0,0,1025,Finished,78.78787878787878,37562.0,1337.0,61.0,97459.0,1873.0,28.0,167702.0,2842.0,57.0,192713.0,3569.0,58.0,215899.0,8055.0,27.0
498,20260528_mtb,"Timed Training, Men Elite",1026,False,1026,10114296696,USA20030918,MAPLES,Dylan,ME,MAPLES Dylan,MAPLES Dylan,USA,PFR,PFR,PIVOT FACTORY RACING,14,21,0.0,0,0,0,,0,2003-09-18T00:00:00,0,False,0,0,0,0,1026,Finished,76.52060170045782,107554.0,71329.0,23.0,166634.0,71048.0,16.0,236070.0,71210.0,120.0,261094.0,71950.0,99.0,284264.0,76420.0,77.0
499,20260528_mtb,"Timed Training, Men Elite",1028,False,1028,10071553749,FRA20021004,CHAPELET,Simon,ME,CHAPELET Simon,CHAPELET Simon,FRA,UFR,UFR,UNNO FACTORY RACING DH,0,23,0.0,0,0,0,CCh,0,2002-10-04T00:00:00,0,False,0,0,0,0,1028,Finished,76.77165354330708,37608.0,1383.0,33.0,97640.0,2054.0,27.0,168489.0,3629.0,9.0,193675.0,4531.0,9.0,217673.0,9829.0,40.0
500,20260528_mtb,"Timed Training, Men Elite",1029,False,1029,10007544358,FRA19940513,BRUNI,Loic,ME,BRUNI Loic,BRUNI Loic,FRA,SGR,SGR,SPECIALIZED GRAVITY,2,2,0.0,0,0,0,,0,1994-05-13T00:00:00,0,False,0,0,0,0,1029,Finished,81.64689462665736,36920.0,695.0,16.0,95448.0,-138.0,219.0,165451.0,591.0,0.0,190301.0,1157.0,0.0,432343.0,224499.0,96.0
501,20260528_mtb,"Timed Training, Men Elite",1030,False,1030,10067315657,FRA20070323,ALRAN,Max,ME,ALRAN Max,ALRAN Max,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,12,24,0.0,0,0,0,,0,2007-03-23T00:00:00,0,False,0,0,0,0,1030,Finished,79.781793385612,36977.0,752.0,24.0,96740.0,1154.0,10.0,165875.0,1015.0,3.0,308534.0,119390.0,54.0,332162.0,124318.0,85.0
502,20260528_mtb,"Timed Training, Men Elite",1031,False,1031,10010038167,USA19920430,NORTON,Dakotah,ME,NORTON Dakotah,NORTON Dakotah,USA,SDH,SDH,SCOTT DOWNHILL FACTORY,0,25,0.0,0,0,0,,0,1992-04-30T00:00:00,0,False,0,0,0,0,1031,Finished,75.21697203471552,38206.0,1981.0,59.0,98699.0,3113.0,132.0,170144.0,5284.0,55.0,196138.0,6994.0,44.0,220631.0,12787.0,50.0
503,20260528_mtb,"Timed Training, Men Elite",1032,False,1032,10057982944,FRA20050727,PONTVIANNE,Nathan,ME,PONTVIANNE Nathan,PONTVIANNE Nathan,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,5,26,0.0,0,0,0,,0,2005-07-27T00:00:00,0,False,0,0,0,0,1032,Finished,78.62903225806451,36630.0,405.0,17.0,96102.0,516.0,8.0,165422.0,562.0,2.0,190314.0,1170.0,2.0,213644.0,5800.0,18.0
504,20260528_mtb,"Timed Training, Men Elite",1033,False,1033,10011102844,FRA19990511,PIERRON,Antoine,ME,PIERRON Antoine,PIERRON Antoine,FRA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,13,27,0.0,0,0,0,,0,1999-05-11T00:00:00,0,False,0,0,0,0,1033,Finished,77.12590639419908,37240.0,1015.0,51.0,95710.0,124.0,23.0,165058.0,198.0,41.0,189454.0,310.0,78.0,212579.0,4735.0,12.0
505,20260528_mtb,"Timed Training, Men Elite",1034,False,1034,10138167184,AUS20070622,BRADLEY,Zac,ME,BRADLEY Zac,BRADLEY Zac,AUS,THC,THC,TEAM HIGH COUNTRY,0,28,0.0,0,0,0,,0,2007-06-22T00:00:00,0,False,0,0,0,0,1034,Finished,77.56049055353,37624.0,1399.0,42.0,97858.0,2272.0,170.0,169679.0,4819.0,100.0,194822.0,5678.0,80.0,218415.0,10571.0,43.0
506,20260528_mtb,"Timed Training, Men Elite",1035,False,1035,10009443942,ITA19970920,REVELLI,Loris,ME,REVELLI Loris,REVELLI Loris,ITA,,,,0,30,0.0,0,0,0,,0,1997-09-20T00:00:00,0,False,0,0,0,0,1035,Finished,76.62082514734774,37852.0,1627.0,38.0,97484.0,1898.0,131.0,167540.0,2680.0,59.0,192651.0,3507.0,46.0,216532.0,8688.0,32.0
507,20260528_mtb,"Timed Training, Men Elite",1036,False,1036,10067316162,FRA20070323,ALRAN,Till,ME,ALRAN Till,ALRAN Till,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,6,32,0.0,0,0,0,,0,2007-03-23T00:00:00,0,False,0,0,0,0,1036,Finished,75.92472420506165,37147.0,922.0,34.0,96020.0,434.0,161.0,163962.0,-898.0,65.0,188013.0,-1131.0,50.0,211654.0,3810.0,7.0
508,20260528_mtb,"Timed Training, Men Elite",1037,False,1037,10114106942,AUS20040327,CONNELLY,Jackson,ME,CONNELLY Jackson,CONNELLY Jackson,AUS,TAR,TAR,THE ALLIANCE,0,33,0.0,0,0,0,,0,2004-03-27T00:00:00,0,False,0,0,0,0,1037,Finished,78.07807807807808,37758.0,1533.0,58.0,100138.0,4552.0,48.0,462390.0,297530.0,176.0,488288.0,299144.0,156.0,512415.0,304571.0,100.0
509,20260528_mtb,"Timed Training, Men Elite",1039,False,1039,10122961426,NZL20061122,WAYMAN,Luke,ME,WAYMAN Luke,WAYMAN Luke,NZL,ATH,ATH,CONTINENTAL ATHERTON,0,35,0.0,0,0,0,,0,2006-11-22T00:00:00,0,False,0,0,0,0,1039,Finished,76.3458401305057,37645.0,1420.0,73.0,97083.0,1497.0,39.0,166977.0,2117.0,39.0,192844.0,3700.0,32.0,217325.0,9481.0,37.0
510,20260528_mtb,"Timed Training, Men Elite",1041,False,1041,10022183274,NZL20010416,PENE,Tuhoto-Ariki,ME,PENE Tuhoto-Ariki,PENE Tuhoto-Ariki,NZL,MSR,MSR,MS-RACING,0,37,0.0,0,0,0,NCh,0,2001-04-16T00:00:00,0,False,0,0,0,0,1041,Finished,79.56477388643319,36968.0,743.0,22.0,98507.0,2921.0,32.0,171402.0,6542.0,12.0,197295.0,8151.0,11.0,221795.0,13951.0,55.0
511,20260528_mtb,"Timed Training, Men Elite",1042,False,1042,10081562028,ESP20050404,CASTELLANOS LIBERAL,Daniel,ME,CASTELLANOS LIBERAL Daniel,CASTELLANOS LIBERAL Daniel,ESP,,,,0,38,0.0,0,0,0,,0,2005-04-04T00:00:00,0,False,0,0,0,0,1042,Finished,77.87021630615641,38358.0,2133.0,77.0,100024.0,4438.0,47.0,172652.0,7792.0,15.0,199323.0,10179.0,13.0,223707.0,15863.0,56.0
512,20260528_mtb,"Timed Training, Men Elite",1043,False,1043,10144670026,GBR20070228,MADLEY,George,ME,MADLEY George,MADLEY George,GBR,,,,29,39,0.0,0,0,0,,0,2007-02-28T00:00:00,0,False,0,0,0,0,1043,Finished,75.2895752895753,37850.0,1625.0,65.0,98699.0,3113.0,45.0,169330.0,4470.0,103.0,194028.0,4884.0,97.0,217906.0,10062.0,41.0
513,20260528_mtb,"Timed Training, Men Elite",1044,False,1044,10032121027,ITA20000919,INTROZZI,Stefano,ME,INTROZZI Stefano,INTROZZI Stefano,ITA,,,,0,42,0.0,0,0,0,,0,2000-09-19T00:00:00,0,False,0,0,0,0,1044,Finished,76.12231620039037,38283.0,2058.0,26.0,99220.0,3634.0,42.0,172009.0,7149.0,111.0,197209.0,8065.0,91.0,221275.0,13431.0,52.0
514,20260528_mtb,"Timed Training, Men Elite",1045,False,1045,10078163590,FRA20020407,ROGGE,Antoine,ME,ROGGE Antoine,ROGGE Antoine,FRA,,,,18,44,0.0,0,0,0,,0,2002-04-07T00:00:00,0,False,0,0,0,0,1045,Finished,75.90009730781706,37917.0,1692.0,29.0,97507.0,1921.0,17.0,166780.0,1920.0,113.0,191107.0,1963.0,94.0,213854.0,6010.0,20.0
515,20260528_mtb,"Timed Training, Men Elite",1046,False,1046,10083936912,GBR20030302,CRAIK,Ethan,ME,CRAIK Ethan,CRAIK Ethan,GBR,SDH,SDH,SCOTT DOWNHILL FACTORY,0,46,0.0,0,0,0,,0,2003-03-02T00:00:00,0,False,0,0,0,0,1046,Finished,76.54563297350343,38096.0,1871.0,28.0,97175.0,1589.0,21.0,164631.0,-229.0,18.0,188931.0,-213.0,15.0,212209.0,4365.0,11.0
516,20260528_mtb,"Timed Training, Men Elite",1047,False,1047,10009164258,BRA19940311,VIEIRA,Roger,ME,VIEIRA Roger,VIEIRA Roger,BRA,PFR,PFR,PIVOT FACTORY RACING,26,47,0.0,0,0,0,CCh,0,1994-03-11T00:00:00,0,False,0,0,0,0,1047,Finished,77.30426164519326,38086.0,1861.0,90.0,98209.0,2623.0,50.0,167782.0,2922.0,96.0,193201.0,4057.0,75.0,216787.0,8943.0,35.0
517,20260528_mtb,"Timed Training, Men Elite",1049,False,1049,10117081004,USA20050106,MEDCALF,Evan,ME,MEDCALF Evan,MEDCALF Evan,USA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,8,51,0.0,0,0,0,,0,2005-01-06T00:00:00,0,False,0,0,0,0,1049,Finished,75.97402597402598,37792.0,1567.0,50.0,97959.0,2373.0,26.0,167188.0,2328.0,30.0,192308.0,3164.0,27.0,216342.0,8498.0,31.0
518,20260528_mtb,"Timed Training, Men Elite",1050,False,1050,10011005743,GBR19991205,BREEDEN,Joe,ME,BREEDEN Joe,BREEDEN Joe,GBR,NAR,NAR,NUKEPROOF AXESS RACING,0,53,0.0,0,0,0,,0,1999-12-05T00:00:00,0,False,0,0,0,0,1050,Finished,77.63769077637691,36550.0,325.0,53.0,96792.0,1206.0,33.0,167717.0,2857.0,144.0,193730.0,4586.0,121.0,217416.0,9572.0,39.0
519,20260528_mtb,"Timed Training, Men Elite",1051,False,1051,10072798480,FRA20010202,DAPRELA,Thibaut,ME,DAPRELA Thibaut,DAPRELA Thibaut,FRA,,,,0,31,0.0,0,0,0,,0,2001-02-02T00:00:00,0,False,0,0,0,0,1051,Finished,75.99870087690809,37376.0,1151.0,14.0,96769.0,1183.0,9.0,166135.0,1275.0,4.0,190406.0,1262.0,3.0,214106.0,6262.0,23.0
520,20260528_mtb,"Timed Training, Men Elite",1052,False,1052,10056657377,FRA20021125,GARCIN,Johan,ME,GARCIN Johan,GARCIN Johan,FRA,,,,0,55,0.0,0,0,0,,0,2002-11-25T00:00:00,0,False,0,0,0,0,1052,Finished,76.67103538663171,37473.0,1248.0,36.0,97649.0,2063.0,20.0,168135.0,3275.0,209.0,193212.0,4068.0,206.0,217334.0,9490.0,38.0
521,20260528_mtb,"Timed Training, Men Elite",1053,False,1053,10132195725,ISR20071024,DANON,Omri,ME,DANON Omri,DANON Omri,ISR,,,,0,56,0.0,0,0,0,,0,2007-10-24T00:00:00,0,False,0,0,0,0,1053,Finished,75.90009730781706,38239.0,2014.0,71.0,159591.0,64005.0,148.0,371918.0,207058.0,135.0,398357.0,209213.0,112.0,422989.0,215145.0,95.0
522,20260528_mtb,"Timed Training, Men Elite",1054,False,1054,10132908471,GBR20070713,HIRST WALKER,Noa,ME,HIRST WALKER Noa,HIRST WALKER Noa,GBR,,,,0,57,0.0,0,0,0,N,0,2007-07-13T00:00:00,0,False,0,0,0,0,1054,Finished,73.58490566037736,37986.0,1761.0,72.0,100751.0,5165.0,206.0,171808.0,6948.0,164.0,196802.0,7658.0,208.0,220164.0,12320.0,48.0
523,20260528_mtb,"Timed Training, Men Elite",1055,False,1055,10110838143,AUS20040827,DAVIS,Oliver,ME,DAVIS Oliver,DAVIS Oliver,AUS,TFD,TFD,TREK - UNBROKEN DH,25,59,0.0,0,0,0,,0,2004-08-27T00:00:00,0,False,0,0,0,0,1055,Finished,75.67917205692109,37127.0,902.0,46.0,97168.0,1582.0,14.0,165433.0,573.0,192.0,190279.0,1135.0,176.0,213658.0,5814.0,19.0
524,20260528_mtb,"Timed Training, Men Elite",1056,False,1056,10010119811,NOR19981219,SMESTAD,Simen,ME,SMESTAD Simen,SMESTAD Simen,NOR,,,,0,60,0.0,0,0,0,NCh,0,1998-12-19T00:00:00,0,False,0,0,0,0,1056,Finished,75.43520309477756,38244.0,2019.0,89.0,100764.0,5178.0,191.0,174447.0,9587.0,152.0,200212.0,11068.0,129.0,224153.0,16309.0,58.0
525,20260528_mtb,"Timed Training, Men Elite",1057,False,1057,10136397946,USA20070809,BURKE,Bode,ME,BURKE Bode,BURKE Bode,USA,CSS,CSS,CRESTLINE SPEED SHOP,30,64,0.0,0,0,0,,0,2007-08-09T00:00:00,0,False,0,0,0,0,1057,Finished,73.93364928909952,37753.0,1528.0,47.0,98370.0,2784.0,36.0,167412.0,2552.0,60.0,191933.0,2789.0,48.0,215773.0,7929.0,26.0
526,20260528_mtb,"Timed Training, Men Elite",1059,False,1059,10116649251,POR20060411,PESTANA,Álvaro,ME,PESTANA Álvaro,PESTANA Álvaro,POR,,,,0,70,0.0,0,0,0,NCh,0,2006-04-11T00:00:00,0,False,0,0,0,0,1059,Finished,76.62082514734774,38087.0,1862.0,100.0,101531.0,5945.0,210.0,176128.0,11268.0,161.0,298356.0,109212.0,139.0,322771.0,114927.0,84.0
527,20260528_mtb,"Timed Training, Men Elite",1062,False,1062,10094193347,CAN20060507,JEWETT,Dane,ME,JEWETT Dane,JEWETT Dane,CAN,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,0,79,0.0,0,0,0,,0,2006-05-07T00:00:00,0,False,0,0,0,0,1062,Finished,77.12590639419908,37396.0,1171.0,25.0,98235.0,2649.0,25.0,167237.0,2377.0,163.0,191292.0,2148.0,141.0,214623.0,6779.0,24.0
528,20260528_mtb,"Timed Training, Men Elite",1063,False,1063,10123348113,AUS20070513,TARLING,Hudson,ME,TARLING Hudson,TARLING Hudson,AUS,,,,0,80,0.0,0,0,0,,0,2007-05-13T00:00:00,0,False,0,0,0,0,1063,Finished,75.04810776138551,38756.0,2531.0,69.0,102167.0,6581.0,180.0,175794.0,10934.0,132.0,201764.0,12620.0,111.0,226909.0,19065.0,65.0
529,20260528_mtb,"Timed Training, Men Elite",1064,False,1064,10083364208,COL20030725,MUÑOZ,Fernando Juan,ME,MUÑOZ Fernando Juan,MUÑOZ Fernando Juan,COL,NAR,NAR,NUKEPROOF AXESS RACING,0,82,0.0,0,0,0,,0,2003-07-25T00:00:00,0,False,0,0,0,0,1064,Finished,78.1041388518024,36556.0,331.0,7.0,95445.0,-141.0,182.0,165101.0,241.0,131.0,189685.0,541.0,110.0,212913.0,5069.0,14.0
530,20260528_mtb,"Timed Training, Men Elite",1065,False,1065,10069990332,FRA20020607,GRISEL,Léo,ME,GRISEL Léo,GRISEL Léo,FRA,,,,0,84,0.0,0,0,0,,0,2002-06-07T00:00:00,0,False,0,0,0,0,1065,Finished,74.21503330161751,38750.0,2525.0,80.0,100657.0,5071.0,51.0,172149.0,7289.0,124.0,198096.0,8952.0,103.0,242212.0,34368.0,72.0
531,20260528_mtb,"Timed Training, Men Elite",1066,False,1066,10009187092,AUT19960323,KOLB,Andreas,ME,KOLB Andreas,KOLB Andreas,AUT,SCS,SCS,SANTA CRUZ SYNDICATE,9,6,0.0,0,0,0,NCh,0,1996-03-23T00:00:00,0,False,0,0,0,0,1066,Finished,77.66345834716229,37303.0,1078.0,20.0,96774.0,1188.0,178.0,166805.0,1945.0,215.0,191881.0,2737.0,203.0,216137.0,8293.0,29.0
532,20260528_mtb,"Timed Training, Men Elite",1067,False,1067,10072798379,FRA20050703,MARINI,Hugo,ME,MARINI Hugo,MARINI Hugo,FRA,SDH,SDH,SCOTT DOWNHILL FACTORY,0,85,0.0,0,0,0,,0,2005-07-03T00:00:00,0,False,0,0,0,0,1067,Finished,74.71264367816092,37799.0,1574.0,32.0,98576.0,2990.0,19.0,169414.0,4554.0,123.0,194662.0,5518.0,101.0,219471.0,11627.0,47.0
533,20260528_mtb,"Timed Training, Men Elite",1068,False,1068,10023914524,IRL20000415,KERR,Henry,ME,KERR Henry,KERR Henry,IRL,AON,AON,AON RACING,0,86,0.0,0,0,0,,0,2000-04-15T00:00:00,0,False,0,0,0,0,1068,Finished,76.27118644067797,38973.0,2748.0,66.0,99295.0,3709.0,38.0,170457.0,5597.0,13.0,195825.0,6681.0,12.0,219329.0,11485.0,46.0
534,20260528_mtb,"Timed Training, Men Elite",1069,False,1069,10113898895,AUS20060706,SLOAN,Carter,ME,SLOAN Carter,SLOAN Carter,AUS,,,,0,91,0.0,0,0,0,,0,2006-07-06T00:00:00,0,False,0,0,0,0,1069,Finished,75.97402597402598,37844.0,1619.0,48.0,99604.0,4018.0,34.0,171034.0,6174.0,11.0,196127.0,6983.0,10.0,219236.0,11392.0,45.0
535,20260528_mtb,"Timed Training, Men Elite",1070,False,1070,10068688714,GBR20040721,PIERCY,Jack,ME,PIERCY Jack,PIERCY Jack,GBR,,,,0,92,0.0,0,0,0,N,0,2004-07-21T00:00:00,0,False,0,0,0,0,1070,Finished,76.62082514734774,38888.0,2663.0,60.0,101661.0,6075.0,183.0,174758.0,9898.0,183.0,201011.0,11867.0,172.0,225583.0,17739.0,64.0
536,20260528_mtb,"Timed Training, Men Elite",1071,False,1071,10061878809,GBR20020830,WILLIAMSON,Luke,ME,WILLIAMSON Luke,WILLIAMSON Luke,GBR,,,,0,102,0.0,0,0,0,,0,2002-08-30T00:00:00,0,False,0,0,0,0,1071,Finished,75.41089268449888,37703.0,1478.0,39.0,98150.0,2564.0,118.0,170669.0,5809.0,26.0,196311.0,7167.0,36.0,220600.0,12756.0,49.0
537,20260528_mtb,"Timed Training, Men Elite",1072,False,1072,10006413094,GBR19910216,KERR,Bernard,ME,KERR Bernard,KERR Bernard,GBR,PFR,PFR,PIVOT FACTORY RACING,0,106,0.0,0,0,0,,0,1991-02-16T00:00:00,0,False,0,0,0,0,1072,Finished,79.64601769911505,36943.0,718.0,9.0,96617.0,1031.0,124.0,164567.0,-293.0,172.0,188550.0,-594.0,149.0,212000.0,4156.0,10.0
538,20260528_mtb,"Timed Training, Men Elite",1073,False,1073,10104783323,RSA20031126,KIRK,Rory,ME,KIRK Rory,KIRK Rory,RSA,,,,0,112,0.0,0,0,0,NCh,0,2003-11-26T00:00:00,0,False,0,0,0,0,1073,Finished,77.94803464357095,37898.0,1673.0,31.0,98441.0,2855.0,44.0,172579.0,7719.0,53.0,197843.0,8699.0,43.0,221664.0,13820.0,54.0
539,20260528_mtb,"Timed Training, Men Elite",1074,False,1074,10080855241,CAN20050305,KUHN,Bodhi,ME,KUHN Bodhi,KUHN Bodhi,CAN,NRD,NRD,NORCO X ADIDAS RACE DIVISION,0,114,0.0,0,0,0,,0,2005-03-05T00:00:00,0,False,0,0,0,0,1074,Finished,77.17678100263852,37328.0,698.0,5.0,95700.0,-402.0,6.0,164126.0,-1296.0,1.0,187849.0,-2465.0,1.0,210912.0,3068.0,4.0
540,20260528_mtb,"Timed Training, Men Elite",1075,False,1075,10007546378,USA19950101,RUDE JR,Richard,ME,RUDE JR Richard,RUDE JR Richard,USA,YET,YET,YETI / FOX FACTORY RACE TEAM,27,119,0.0,0,0,0,,0,1995-01-01T00:00:00,0,False,0,0,0,0,1075,Finished,77.66345834716229,37204.0,979.0,56.0,96764.0,1178.0,24.0,167890.0,3030.0,33.0,192619.0,3475.0,28.0,216243.0,8399.0,30.0
541,20260528_mtb,"Timed Training, Men Elite",1076,False,1076,10113898087,AUS20050912,STANTON,Jed,ME,STANTON Jed,STANTON Jed,AUS,,,,0,123,0.0,0,0,0,,0,2005-09-12T00:00:00,0,False,0,0,0,0,1076,Finished,76.24633431085044,38098.0,1873.0,53.0,100750.0,5164.0,142.0,174717.0,9857.0,29.0,200680.0,11536.0,26.0,225170.0,17326.0,60.0
542,20260528_mtb,"Timed Training, Men Elite",1078,False,1078,10056597258,FRA20060203,FALQUET,Mylann,ME,FALQUET Mylann,FALQUET Mylann,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,0,130,0.0,0,0,0,,0,2006-02-03T00:00:00,0,False,0,0,0,0,1078,Finished,74.12100095026925,37134.0,909.0,70.0,96532.0,946.0,35.0,166179.0,1319.0,86.0,190183.0,1039.0,67.0,213933.0,6089.0,21.0
543,20260528_mtb,"Timed Training, Men Elite",1079,False,1079,10082385619,CHI20070427,CARO LABBE,Maximiliano,ME,CARO LABBE Maximiliano,CARO LABBE Maximiliano,CHI,,,,0,138,0.0,0,0,0,,0,2007-04-27T00:00:00,0,False,0,0,0,0,1079,Finished,74.12100095026925,39518.0,3293.0,124.0,143003.0,47417.0,218.0,255305.0,90445.0,211.0,283127.0,93983.0,196.0,308428.0,100584.0,81.0
544,20260528_mtb,"Timed Training, Men Elite",1081,False,1081,10087908151,USA20020613,DOOLEY,Austin,ME,DOOLEY Austin,DOOLEY Austin,USA,,,,0,153,0.0,0,0,0,N,0,2002-06-13T00:00:00,0,False,0,0,0,0,1081,Finished,77.89613848202397,37000.0,775.0,52.0,96736.0,1150.0,31.0,167368.0,2508.0,81.0,193076.0,3932.0,63.0,216619.0,8775.0,34.0
545,20260528_mtb,"Timed Training, Men Elite",1082,False,1082,10008848505,FRA19961115,ESTAQUE,Thomas,ME,ESTAQUE Thomas,ESTAQUE Thomas,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,0,160,0.0,0,0,0,,0,1996-11-15T00:00:00,0,False,0,0,0,0,1082,Finished,76.62082514734774,37935.0,1710.0,30.0,97651.0,2065.0,18.0,167371.0,2511.0,7.0,192462.0,3318.0,6.0,215993.0,8149.0,28.0
546,20260528_mtb,"Timed Training, Men Elite",1083,False,1083,10138304301,AUS20070808,WARD,Patrick,ME,WARD Patrick,WARD Patrick,AUS,,,,0,162,0.0,0,0,0,,0,2007-08-08T00:00:00,0,False,0,0,0,0,1083,Finished,69.0061928634621,40851.0,4626.0,169.0,105848.0,10262.0,77.0,226335.0,61475.0,143.0,252497.0,63353.0,120.0,276528.0,68684.0,76.0
547,20260528_mtb,"Timed Training, Men Elite",1084,False,1084,10083936205,GBR20050622,THURLOW,Luca,ME,THURLOW Luca,THURLOW Luca,GBR,,,,0,173,0.0,0,0,0,N,0,2005-06-22T00:00:00,0,False,0,0,0,0,1084,Finished,75.19280205655527,37488.0,1263.0,44.0,99362.0,3776.0,126.0,169651.0,4791.0,50.0,194700.0,5556.0,40.0,218778.0,10934.0,44.0
548,20260528_mtb,"Timed Training, Men Elite",1085,False,1085,10008831529,ESP19950812,SUAREZ ALONSO,Angel,ME,SUAREZ ALONSO Angel,SUAREZ ALONSO Angel,ESP,,,,0,176,0.0,0,0,0,NCh,0,1995-08-12T00:00:00,0,False,0,0,0,0,1085,Finished,77.2787318361955,39439.0,3214.0,49.0,99455.0,3869.0,144.0,336197.0,171337.0,107.0,361113.0,171969.0,193.0,384427.0,176583.0,90.0
